id,y
12570,68.60249572930668
12571,19.765262858863544
12572,99.31493536301112
12573,92.5257181208696
12574,3.742947219299812
12575,77.09653512117579
12576,0.0
12577,0.0
12578,36.54630992497576
12579,105.81535989303575
12580,36.65522145267534
12581,48.990883061517614
12582,90.6361367989544
12583,9.314508730794236
12584,35.697355051675075
12585,7.401139833749234
12586,48.59675269463287
12587,32.692128090577086
12588,64.9325499499819
12589,49.96592559549994
12590,91.07514490073082
12591,51.424879442171054
12592,87.07495501881142
12593,28.856559817557628
12594,63.59865213676655
12595,47.24802723208231
12596,71.60261219761662
12597,57.52656352538015
12598,85.25629176469859
12599,38.16887243994638
12600,12.508762768694844
12601,77.33696415475328
12602,111.10283915803065
12603,75.01669420566303
12604,47.83107223735167
12605,86.9673746527169
12606,98.79561392437036
12607,31.602050467381577
12608,28.65421020275715
12609,69.14978306489857
12610,81.6020431283602
12611,21.96237959992336
12612,6.371207627208368
12613,50.22065232907307
12614,105.00818088325249
12615,74.40169548160713
12616,52.613904226658725
12617,79.37738543844456
12618,24.692908369916594
12619,34.85967645508866
12620,55.03141972866706
12621,61.31772777769085
12622,99.51137753257669
12623,57.271730056244415
12624,99.19369087305773
12625,59.93570754616474
12626,74.1967625328614
12627,28.83510351173727
12628,50.855029119975605
12629,85.8485791173204
12630,16.696900943780456
12631,36.431269081843716
12632,56.669570467720874
12633,43.24690709008989
12634,10.602835248238229
12635,51.781633933611595
12636,62.086437662069464
12637,56.370593199821286
12638,71.35195206138238
12639,25.01107065907
12640,46.30427071753664
12641,29.397771867840202
12642,81.67298298459576
12643,72.29387979230968
12644,41.085100571645285
12645,83.93004949302579
12646,28.89317592970286
12647,63.29949785778849
12648,82.93503306030402
12649,97.30453586213866
12650,28.480838049386428
12651,80.68649282081238
12652,8.699391002952458
12653,16.0785100874048
12654,6.959849190933385
12655,37.49938220702812
12656,36.7079890985154
12657,24.207153521347724
12658,61.07479927899051
12659,68.91983303013357
12660,52.316977090707994
12661,38.79662877313475
12662,24.509845769764077
12663,56.87730449493504
12664,31.43873338146653
12665,78.2677045226881
12666,80.51399699331868
12667,52.0448265919969
12668,17.81060400853106
12669,83.82662677646887
12670,88.03884379938017
12671,79.20758212166656
12672,33.26913126467837
12673,81.38103712360831
12674,56.636675583538874
12675,68.6281308705826
12676,73.31997736558262
12677,47.83778866768316
12678,42.835311305154974
12679,60.021305392106
12680,17.59863721166537
12681,86.74407367621855
12682,62.0353797960619
12683,70.34024681987279
12684,30.83031197634529
12685,17.819508830484082
12686,29.215249497622725
12687,80.91438459007031
12688,12.635006201528956
12689,27.83016145137886
12690,41.302605111869305
12691,86.31046333338608
12692,65.32907060521909
12693,89.10258681106359
12694,81.3761668127419
12695,33.28787101321978
12696,4.966539617386957
12697,54.050514866866436
12698,58.77895428376119
12699,74.24740960875296
12700,24.27996172041221
12701,79.80895592992366
12702,96.42215413640422
12703,90.24951792873625
12704,69.93227939114729
12705,86.13057339375793
12706,24.05938204336127
12707,48.00493413941966
12708,35.82177979476423
12709,53.07077561236666
12710,60.91037117233769
12711,47.27758923305898
12712,16.856653114831506
12713,43.51856375030232
12714,30.96334243294819
12715,83.66209177881579
12716,64.01874770745735
12717,82.66429605605879
12718,64.41393124322494
12719,4.495247299363224
12720,0.0
12721,35.96822953542837
12722,21.28038840923924
12723,17.35473039369387
12724,94.08669412692693
12725,48.95953643109678
12726,65.34319227001365
12727,41.65331792757944
12728,12.9907042587948
12729,43.247913867536354
12730,5.974676691375708
12731,45.86968684610948
12732,61.857993394653185
12733,11.768447454792636
12734,15.406776872657641
12735,86.54004860874434
12736,91.30707755664695
12737,35.763928529416326
12738,73.17833075044211
12739,50.696043277591414
12740,50.53097523337958
12741,62.15791709587301
12742,17.92496564447551
12743,12.70487752343921
12744,53.19257862489949
12745,72.63728344301472
12746,34.44184498558812
12747,86.80961577351016
12748,81.88026891238059
12749,0.0
12750,102.27608681323333
12751,63.16075687892733
12752,102.06228309919108
12753,92.90863005026002
12754,48.77328457123278
12755,60.60159772925552
12756,58.37902546168989
12757,80.03570297293777
12758,45.79651984684658
12759,30.860917487262007
12760,41.063005139714946
12761,14.363531955134372
12762,91.99039766802966
12763,63.37517414918972
12764,49.364416593504934
12765,52.99401492214304
12766,20.081346909043248
12767,0.0
12768,33.003575095293684
12769,0.0
12770,101.60579664206935
12771,40.298488039837416
12772,19.166601326773353
12773,54.30729254019315
12774,0.0
12775,20.319269903139265
12776,54.238390686416004
12777,49.00678893346073
12778,57.08878645987779
12779,44.206316242297284
12780,112.11983609199348
12781,6.856422245842202
12782,76.23067660506125
12783,54.51545804651184
12784,76.90114531268833
12785,53.50857379723036
12786,19.2823676096899
12787,67.59247479160888
12788,96.98890834114427
12789,36.04497403569998
12790,31.12496717536241
12791,36.21703344161932
12792,34.043427880497184
12793,94.91814503012874
12794,89.60065283345307
12795,23.30958224886046
12796,53.71679389011212
12797,75.63850825622534
12798,83.42357620548383
12799,46.275493990238296
12800,66.75684489751389
12801,33.75457829240278
12802,0.0
12803,47.96465519211289
12804,70.9693319183221
12805,70.02899693384562
12806,70.37396871129351
12807,99.21319119634711
12808,104.50267500965923
12809,62.367547572940936
12810,10.320522408117554
12811,27.749007760745528
12812,84.09053785010187
12813,55.999315925047966
12814,65.08140582679076
12815,56.63995554429861
12816,10.92524491210008
12817,30.309870510391047
12818,82.31381564943923
12819,11.502062223984828
12820,43.03155157798966
12821,72.06706523849783
12822,66.64297441208403
12823,28.710209159790494
12824,31.74893009861086
12825,40.60223687786613
12826,35.23449561355741
12827,71.2033083306155
12828,42.733919268947325
12829,54.122151701066926
12830,13.917476256493813
12831,105.72356981218368
12832,35.895188054255776
12833,78.01992481357051
12834,53.33612370880597
12835,71.04550204822199
12836,38.554811295172186
12837,60.088058217759354
12838,35.883487907753185
12839,22.59497191681939
12840,81.76424409198569
12841,32.52322671442967
12842,59.53261776711961
12843,62.551755676427646
12844,46.78249707168216
12845,34.18880907013121
12846,98.66892018248484
12847,51.662295251238135
12848,92.8593151477239
12849,50.29771788529912
12850,44.743853234058754
12851,45.27932272069448
12852,86.54362051127184
12853,62.631596294154654
12854,45.18454478333423
12855,94.34900954361198
12856,72.31603063488711
12857,86.93536959637987
12858,92.65685212761873
12859,30.03733427164474
12860,29.010582206819333
12861,33.15572013515076
12862,73.50574439352366
12863,48.77769749660115
12864,37.489207124036156
12865,41.01992612569014
12866,54.766372425133575
12867,28.305240350518478
12868,57.705248335127784
12869,38.7210201479689
12870,80.29362370839085
12871,5.641779895143177
12872,21.643068980718823
12873,23.708788231437023
12874,96.40058458071684
12875,66.6242933232023
12876,48.20134881405233
12877,49.5089149429575
12878,63.545487338980735
12879,76.25751716785763
12880,85.9808469449909
12881,65.68830852726813
12882,31.29027143981959
12883,22.585454904948897
12884,21.76396118477822
12885,51.90701805096044
12886,71.92319307786009
12887,26.381150278609123
12888,88.38972939763454
12889,74.7167989626185
12890,2.635166981931391
12891,60.050235450348985
12892,51.26815587777767
12893,43.235778542194765
12894,87.69133725377327
12895,51.28973118738392
12896,30.324497270157174
12897,96.38754664567278
12898,27.19863147801405
12899,44.827680959685594
12900,0.0
12901,21.710826091547354
12902,60.054943414704326
12903,82.52518742586116
12904,87.8667531635213
12905,0.0
12906,63.97532918939605
12907,40.22327728419721
12908,95.96825101322774
12909,38.89958595393065
12910,78.10612974787745
12911,45.95084752440633
12912,16.51488760748685
12913,33.3738829019339
12914,0.0
12915,91.17314806991057
12916,50.29543677371712
12917,41.687555199155796
12918,85.97844861694944
12919,10.720552412133951
12920,44.01582504741388
12921,15.841986125094888
12922,85.10673005878677
12923,67.88130834518893
12924,75.98635232723166
12925,42.32001608860499
12926,9.914944456295448
12927,31.81069687125948
12928,43.09320168368602
12929,35.9494392697762
12930,67.49621377809586
12931,47.31605683307903
12932,44.75539272750754
12933,18.931586410164517
12934,59.587511205969214
12935,69.19131690780178
12936,86.290763132278
12937,92.58112449866701
12938,103.64229964669565
12939,94.46355771084482
12940,82.17908143742495
12941,94.41820165833464
12942,19.185356457462035
12943,43.790871808492305
12944,83.44844067813831
12945,95.20205601946864
12946,84.98941242853415
12947,55.20156665021828
12948,6.248919782752589
12949,61.91649930699122
12950,45.232955057255666
12951,58.09146868345321
12952,39.65600311257073
12953,9.845451548666961
12954,56.05151278008528
12955,19.031121922158363
12956,25.77716125410013
12957,26.312594956807107
12958,56.62948542231968
12959,95.42285997205197
12960,45.07467504397443
12961,19.93000984712094
12962,22.558800204369046
12963,44.16504756380881
12964,24.954775687172287
12965,57.97215368825968
12966,30.904627791653418
12967,80.93001389874865
12968,50.48081481261039
12969,39.79871500937971
12970,105.76663756973561
12971,55.99275363346586
12972,48.76694770107774
12973,31.36068807651188
12974,48.83847453806806
12975,40.55461203306069
12976,70.36499636183798
12977,58.119565713680636
12978,37.65917378185205
12979,36.45423508573222
12980,44.16943746699932
12981,51.81644266506255
12982,62.41415209805685
12983,43.56867859108415
12984,54.160743903354074
12985,29.765263568659453
12986,94.59409114353271
12987,63.91976606356878
12988,15.660060562647612
12989,64.36165611784642
12990,34.98235105133006
12991,78.62228427991272
12992,27.480251075176465
12993,48.80790433018749
12994,25.18617451943929
12995,58.73241459816371
12996,85.05858428020821
12997,34.93650384830528
12998,46.702469922666744
12999,52.502583310157576
13000,80.15064491989487
13001,76.71534155225369
13002,70.62898723119676
13003,43.22611395694278
13004,56.53148225313993
13005,103.03524948425708
13006,31.720705869470848
13007,67.17154704921528
13008,98.31225313943571
13009,114.78091051005124
13010,64.46560813137582
13011,3.2340532864833893
13012,17.169184518370507
13013,31.90462778510864
13014,30.028661858782293
13015,44.80229229161042
13016,23.785588129720736
13017,34.88587804721273
13018,48.43544016967004
13019,69.69464258490018
13020,32.98060501830858
13021,50.90660711195155
13022,39.17249209391061
13023,83.67369611178302
13024,94.22528177848774
13025,78.31960806601072
13026,0.0
13027,0.0
13028,98.52098819017746
13029,54.52054970570873
13030,83.88133943794892
13031,90.99743712117561
13032,70.41341137792787
13033,20.322224467989997
13034,48.267812307218406
13035,48.76647005253108
13036,84.79490138713155
13037,5.434071729458822
13038,37.54199503292482
13039,34.204336034264955
13040,43.00785847019918
13041,87.8983596979656
13042,39.09903249686856
13043,16.678086341983082
13044,59.44274576911687
13045,16.070189943731556
13046,55.42618529094235
13047,86.65617216987651
13048,65.69755988119628
13049,27.39045963328509
13050,33.5166495443879
13051,56.46851223332068
13052,24.019856328344254
13053,22.02959546906645
13054,17.66393652334375
13055,20.551654238053736
13056,19.484972182399733
13057,53.06978191459251
13058,26.377964271554497
13059,15.35933132470085
13060,22.752438042809334
13061,41.74334406433156
13062,29.118061657826708
13063,85.87474215375144
13064,88.76372437558149
13065,78.10973880428065
13066,51.74603585538572
13067,72.48848072331151
13068,0.5717383119416493
13069,78.67551453431187
13070,36.24245333963405
13071,65.1059695065394
13072,82.78430884066627
13073,34.398087278009925
13074,52.86107109349179
13075,69.7982936500861
13076,28.43108282025204
13077,26.426539288331124
13078,44.07789261296833
13079,35.9022153880713
13080,16.54900327863182
13081,19.236267016946066
13082,33.81711775258503
13083,64.28519637596628
13084,30.40651027627578
13085,103.42487799941664
13086,65.87467939091802
13087,79.65070154810077
13088,28.1749240099867
13089,80.73333779470791
13090,37.36317210223736
13091,4.238299284700113
13092,76.26416608739139
13093,69.01486809221953
13094,15.684790510636056
13095,0.0
13096,7.2507737653446345
13097,73.32667368830315
13098,27.497533892657664
13099,71.67888106825379
13100,29.24617606449388
13101,50.01382293047357
13102,33.65663297507797
13103,14.333205448690272
13104,68.2078038576879
13105,101.17457128074807
13106,48.50962077860525
13107,39.675037900099106
13108,15.16663259747164
13109,60.37309887163188
13110,79.84818085203484
13111,78.40632578382781
13112,60.061199410826575
13113,38.727135865506256
13114,65.06360106378605
13115,0.0
13116,25.04913306745525
13117,34.16768478715623
13118,72.28734987656182
13119,30.11707614863447
13120,79.24063577279063
13121,0.0
13122,21.361808836121906
13123,3.1758458302175567
13124,83.07625144899687
13125,86.38979116760295
13126,18.329752664627588
13127,22.733624252460977
13128,90.62518835935695
13129,48.817463504960116
13130,44.60469479169521
13131,15.5859144363088
13132,71.13661665689311
13133,50.32257660403474
13134,0.0
13135,94.87628377240432
13136,0.0
13137,0.0
13138,23.8460227290139
13139,49.37944613957103
13140,20.869832048087282
13141,50.165474131831985
13142,4.919986429821544
13143,66.15076843174269
13144,64.4744395331746
13145,67.12394165600942
13146,72.1423666951863
13147,24.158656125947033
13148,48.31606258045311
13149,0.0
13150,99.68241580735747
13151,3.4736517332531482
13152,36.11400940239277
13153,60.47562255805534
13154,23.022884786109046
13155,55.89221488832236
13156,91.11629457543341
13157,31.689706578829878
13158,102.75514635083206
13159,44.978705972229186
13160,40.78130433042979
13161,15.951615415675079
13162,31.50959171130224
13163,21.005670766534905
13164,35.146063887373565
13165,64.87060958334004
13166,55.592578182756185
13167,42.94075585092312
13168,92.41189772661059
13169,29.77333688798153
13170,81.91597508906989
13171,9.771652606670362
13172,109.54047811568276
13173,67.66114271091085
13174,34.25137405375331
13175,62.77563319764759
13176,21.957307236888393
13177,7.118835033317586
13178,36.86171970144699
13179,52.8826313757455
13180,75.00208445628864
13181,23.68941016459037
13182,55.20445028354177
13183,83.26038551067661
13184,63.92463077595399
13185,82.0945328553426
13186,50.76076445965311
13187,1.403189215143449
13188,51.29473093806937
13189,31.623932072447683
13190,90.95648374472269
13191,84.71107773460129
13192,90.47702395795899
13193,74.03551685369422
13194,44.05222341503594
13195,69.6668838915212
13196,34.64283135253124
13197,66.8448110879367
13198,97.22464137178416
13199,19.845461265038583
13200,92.61901087185117
13201,27.73268166981506
13202,71.45057490507253
13203,32.104083334622274
13204,94.02385589275107
13205,67.69216226460043
13206,1.4491586746109775
13207,67.38969494408354
13208,27.058188265481824
13209,36.099466511449045
13210,14.809968651641682
13211,23.2507968184156
13212,44.95423543473662
13213,27.61812714371544
13214,75.92504016831683
13215,20.826059831379347
13216,33.54486801960905
13217,41.28195368676452
13218,37.29621971668675
13219,33.2435891102209
13220,57.43012891787387
13221,23.292466460004626
13222,8.086522663225516
13223,14.593773123862396
13224,103.48113891465785
13225,57.98984927449396
13226,38.59112829523386
13227,7.296573565182639
13228,30.151057450551072
13229,90.30372665784425
13230,41.50821574241803
13231,26.168972251524686
13232,47.02470680398437
13233,25.06373956417277
13234,38.367109065971576
13235,0.0
13236,41.293980102193636
13237,37.44994131304262
13238,44.43785662716896
13239,61.33991017566279
13240,87.64226855393564
13241,29.03326853716335
13242,25.500566261991164
13243,70.6219533830768
13244,73.61028388473723
13245,76.3462313943029
13246,38.668717071003194
13247,44.336570670512536
13248,1.7156498295323583
13249,83.66209177881579
13250,60.77186316106503
13251,47.96743040905152
13252,62.03302681702283
13253,62.44884574338086
13254,42.81540003631192
13255,33.97706654879791
13256,97.8964920649326
13257,61.62146943234327
13258,84.4132082257919
13259,90.51999144938901
13260,69.30863655696659
13261,52.74730610987989
13262,14.56286834542445
13263,64.1924278204054
13264,100.86345374503706
13265,62.35834195808208
13266,42.03255652572098
13267,12.025982450210492
13268,10.298281684931599
13269,79.86065536689333
13270,47.26532888315468
13271,16.937506012559012
13272,31.14832978569211
13273,43.34509285619432
13274,85.64141219332147
13275,40.380489753610135
13276,68.0081202830556
13277,45.58027607873597
13278,75.39516571475214
13279,47.04718114372408
13280,56.00837098072644
13281,93.56100220855227
13282,64.95051620318495
13283,44.69606930438981
13284,106.18604660748534
13285,3.211053381376038
13286,44.90809628994406
13287,9.151176483382365
13288,52.8959440867279
13289,44.03222925324788
13290,68.70141035932696
13291,74.80325525102751
13292,61.68950296405943
13293,70.74601867360046
13294,93.22128371024175
13295,78.44252785320018
13296,51.22792433365768
13297,40.088783520962544
13298,40.25947359965072
13299,28.754273162828543
13300,39.760308669309104
13301,82.79019718545204
13302,40.874012541864445
13303,25.432016694108007
13304,68.69278534965127
13305,42.18095980770825
13306,38.56341700504164
13307,28.612475988507647
13308,53.337333625718685
13309,17.583623186479418
13310,25.28064514958929
13311,88.73142652116395
13312,28.132898009407086
13313,35.60220114124088
13314,57.23447562579394
13315,19.14081887897393
13316,0.0
13317,60.241258880342116
13318,43.88158467389826
13319,38.525803122025664
13320,62.1021055264408
13321,85.8366546952854
13322,106.5407060049981
13323,64.5103455876826
13324,34.040552760221814
13325,55.55563499387969
13326,41.9759883032695
13327,61.90025984401241
13328,78.52911953929275
13329,44.98404507151347
13330,45.420798078675375
13331,73.35520996682189
13332,55.03083290334998
13333,52.25051686283377
13334,31.51317064176838
13335,35.78995551579674
13336,35.66635804680428
13337,11.637482968940152
13338,40.21535810362451
13339,33.87971787117062
13340,68.593097068855
13341,26.952670299559443
13342,90.51513698631489
13343,42.83916474470151
13344,56.69641103051727
13345,24.58170769094599
13346,93.15376704819283
13347,43.40759424667763
13348,34.11988059443868
13349,0.0
13350,83.46421869515748
13351,0.0
13352,0.0
13353,58.87251703263966
13354,82.58702258232503
13355,37.46116875711269
13356,0.0
13357,43.36998036366166
13358,56.904139459250224
13359,31.09542694611416
13360,69.26758002452009
13361,58.33696432614679
13362,77.83340046353831
13363,73.93563633510983
13364,39.900115244358346
13365,36.86678305790623
13366,57.38004334671636
13367,83.49624502629352
13368,52.442633542787355
13369,55.06238794480613
13370,82.40996733074417
13371,80.8298994456891
13372,67.00737884658594
13373,95.90651254331677
13374,55.282428060993894
13375,100.36683889978895
13376,71.61751948723997
13377,102.87806939067839
13378,41.25383145101864
13379,72.71096897970664
13380,35.11908813083928
13381,46.18087312636286
13382,25.29036107239178
13383,93.70199349499578
13384,58.769411143502914
13385,67.67187631648224
13386,93.3736922336913
13387,5.0246794074174055
13388,56.34756033750214
13389,61.49646408042665
13390,77.58254067147965
13391,43.531908992556616
13392,86.30913116003063
13393,81.89576074155083
13394,49.524429320946545
13395,35.81220477219932
13396,81.6655806773346
13397,26.167852224211195
13398,9.428512439557792
13399,46.06948957996532
13400,29.38630397499053
13401,39.696293316350385
13402,94.24081525692591
13403,0.0
13404,66.87035324239419
13405,62.18061650588935
13406,35.23738983428191
13407,85.98828679619469
13408,65.84605012558086
13409,7.119442121683277
13410,73.01569629244418
13411,30.533854449252175
13412,62.6444638878623
13413,87.90054793414949
13414,85.6526002738938
13415,78.43902079019112
13416,102.76242145918067
13417,56.868439036479764
13418,77.27392712106573
13419,52.61315887862035
13420,74.13663998294696
13421,63.56349280024387
13422,75.22271562632775
13423,55.2352367105609
13424,52.04215027123322
13425,18.252844823318096
13426,55.93598385237344
13427,21.180154952393792
13428,61.49109993106157
13429,22.297943865781512
13430,13.244677760078178
13431,53.60718778978246
13432,22.53791061625482
13433,70.9200968115118
13434,44.89477950586505
13435,83.13095607078789
13436,57.8609976533466
13437,53.07404207115845
13438,30.498804444937583
13439,101.59707849013759
13440,14.975388014860822
13441,16.328896304013405
13442,64.26950658442885
13443,61.22196060267649
13444,83.84596235690309
13445,102.06768085813503
13446,66.56224602069645
13447,61.07123436412652
13448,37.75550165379571
13449,74.18792537714376
13450,56.38196795041489
13451,30.370305109684214
13452,110.88238499907003
13453,93.92630451058817
13454,48.02738902755979
13455,102.06720728268499
13456,14.640753136058162
13457,35.40959947392669
13458,28.00911890673234
13459,103.63402101355744
13460,82.59875395876719
13461,89.42983245863311
13462,42.71147338738291
13463,31.040181238075355
13464,88.99890419048319
13465,51.236642485589435
13466,58.525392153971374
13467,7.258241919286057
13468,46.32132209281394
13469,87.03233643899587
13470,40.98075972450576
13471,79.99842023974966
13472,61.88151371989944
13473,82.75578957253929
13474,38.9437297526945
13475,85.70027023611584
13476,21.58523701153284
13477,15.90798475157181
13478,20.78398642761296
13479,107.77553862901279
13480,67.98602962552243
13481,76.97402612410232
13482,52.24198733224781
13483,77.31030522563917
13484,46.05237379110949
13485,66.5923083744762
13486,9.979479776140607
13487,86.18276872341063
13488,63.4226492462638
13489,15.007325699132998
13490,77.23474793802384
13491,22.28922571384976
13492,18.112137971755736
13493,77.26442971987674
13494,6.734831379351337
13495,82.95444843646403
13496,32.33089788843411
13497,107.53045702909208
13498,103.83768945518311
13499,4.273210829984942
13500,45.234899917458016
13501,82.59398238863805
13502,53.202871903872605
13503,25.025093427689637
13504,58.75874237744995
13505,68.97150497217032
13506,76.97500459881115
13507,64.05576478270312
13508,85.12473346586552
13509,60.90427394315753
13510,64.53020536353749
13511,43.15255546372579
13512,51.64103082841114
13513,67.27020242417733
13514,69.07686864390567
13515,96.52017909401718
13516,87.86517085310362
13517,69.78084033583085
13518,0.0
13519,53.45017803754016
13520,88.25570117016089
13521,90.44490773722373
13522,69.28165428612789
13523,18.45825199988096
13524,77.77391623192912
13525,12.232188912652015
13526,54.81090196393264
13527,57.15786516929576
13528,43.909315064539605
13529,25.355098444405485
13530,36.48364294795952
13531,25.0927547249828
13532,28.320020596666904
13533,96.72879719515745
13534,48.74303443978496
13535,7.219867461522085
13536,66.83516920694116
13537,71.21415003465034
13538,40.583067704404584
13539,79.95876217441648
13540,93.5594198981346
13541,93.34576879745713
13542,68.71967165151698
13543,35.07809912589529
13544,83.90447903583069
13545,36.90245925103565
13546,11.564402279707473
13547,78.66978767972445
13548,15.36598024423461
13549,59.59052443047961
13550,41.990109968064075
13551,69.02279443946372
13552,48.94731121615597
13553,38.31391036696692
13554,31.667244507313455
13555,62.73837876719711
13556,58.28761581403181
13557,58.782757787574525
13558,35.61658336242602
13559,19.45801821429866
13560,44.98649401952557
13561,81.11594241688805
13562,76.66016335501261
13563,101.43023625251475
13564,12.845089134685596
13565,61.544602675628916
13566,85.87586218106493
13567,23.124030619618235
13568,73.06669055267794
13569,1.727834155590818
13570,44.97105368334348
13571,57.769969672627134
13572,23.10239353642833
13573,77.1146749683721
13574,1.0843603049471575
13575,36.580728794361406
13576,7.716621573604703
13577,61.10395767322748
13578,81.05128793781934
13579,10.70093389650769
13580,51.90316461141391
13581,71.45858104804255
13582,28.541591530284165
13583,47.82771248086614
13584,35.46142509805854
13585,25.038004364122465
13586,28.545964423082925
13587,15.76945744413722
13588,36.50376213431029
13589,61.920060960207636
13590,59.53561189118087
13591,44.697422458373744
13592,56.15373582904058
13593,60.68272479797348
13594,90.29712022472293
13595,47.968315586066595
13596,100.35575963525991
13597,46.35146206796964
13598,55.8500651059154
13599,89.63066576513384
13600,62.48674815107938
13601,31.73752987199657
13602,63.31799357798129
13603,82.2934014241015
13604,2.9450789406842395
13605,41.048670321716585
13606,34.905010719165645
13607,49.73707939809643
13608,109.29975404311831
13609,22.93404058898694
13610,52.084092402990436
13611,66.19188840189032
13612,22.396714015995187
13613,90.43849122678056
13614,39.60235573275914
13615,79.63689977666117
13616,81.44873557477717
13617,42.966889059231924
13618,18.345167139279873
13619,105.34811152760497
13620,40.73328799167027
13621,22.446886708631958
13622,13.093601254546432
13623,71.37545111182965
13624,73.3264615422612
13625,33.97706654879791
13626,0.0
13627,29.79230416471218
13628,75.52223413591278
13629,42.009519590305224
13630,88.22798987996867
13631,32.11186812926181
13632,66.97901306484125
13633,32.56187366236183
13634,0.0
13635,48.71643107675562
13636,64.89906606613297
13637,61.26244040367934
13638,15.48858798204536
13639,70.31017045049089
13640,10.33637597562348
13641,79.20384687810117
13642,41.00830067336157
13643,83.04573663912839
13644,59.168678712941066
13645,44.5226294847837
13646,49.2959345364195
13647,84.40926164398931
13648,61.03302666812995
13649,80.24947307740115
13650,6.916080226882304
13651,11.982923543796643
13652,75.86924684302102
13653,34.568612613842916
13654,103.2692258965505
13655,76.88125430689388
13656,30.86756640679577
13657,81.69136328057166
13658,20.737074081652572
13659,0.0
13660,13.457296607288512
13661,0.0
13662,60.92027295735672
13663,0.0
13664,21.062240514370984
13665,77.76169101698831
13666,43.922411006876246
13667,42.61891046355957
13668,43.45809401604566
13669,79.33630980554891
13670,105.00877346248843
13671,80.0301740807175
13672,85.1967266590566
13673,112.85961591812911
13674,2.8054599086737984
13675,74.65509084962954
13676,6.098084563144978
13677,58.76163659817446
13678,70.31418469852889
13679,33.689737951117536
13680,49.403595776546815
13681,12.768739390015632
13682,33.20426684918975
13683,96.78685051267391
13684,95.04312395584279
13685,76.40220856290304
13686,25.879018670631147
13687,3.568947351729663
13688,30.12334616035886
13689,78.1154798425429
13690,50.09266577732984
13691,45.09096584450375
13692,74.25121171074899
13693,69.41620670902222
13694,23.393338373888188
13695,77.2361984627981
13696,107.96579822261035
13697,23.87014731590891
13698,81.69404535525422
13699,44.609561522992635
13700,24.789021921468432
13701,41.54907922927171
13702,68.90334918401142
13703,97.90129877002524
13704,99.48035797888711
13705,45.99935754622685
13706,9.941125581425243
13707,83.1472926103865
13708,78.27594909916982
13709,98.14063933168372
13710,61.66511287830403
13711,63.22485919428336
13712,0.0
13713,41.164511298807156
13714,99.09807223831153
13715,39.876816724096855
13716,38.68032944365945
13717,16.746190796235766
13718,2.977629467240968
13719,37.54408452837141
13720,85.11410966179149
13721,40.43268101016625
13722,28.384982227508203
13723,103.46641016149758
13724,14.248983787901519
13725,57.37086785779457
13726,89.6691479702108
13727,58.211000411419505
13728,55.03212571320769
13729,93.67832868994294
13730,50.25722907772056
13731,47.680047224808085
13732,57.37368946616957
13733,40.660479637168116
13734,36.285339463503675
13735,51.66553665630485
13736,66.29207980725396
13737,27.812869627321945
13738,40.05914747817893
13739,39.777652638721264
13740,63.86037497421566
13741,43.06009670764645
13742,15.385813242736473
13743,55.90914481496166
13744,69.35438859882308
13745,46.0717607090942
13746,8.554933542382237
13747,39.18330549520782
13748,102.9457645891904
13749,21.945087775866444
13750,35.268929510295585
13751,14.422364947847951
13752,72.57336900514315
13753,30.615607706784964
13754,56.39816001020692
13755,45.71421734016802
13756,31.273145370368265
13757,58.434660188116275
13758,92.49620108187189
13759,73.6594514807498
13760,5.6147270308671615
13761,54.03813616554333
13762,66.4175716719158
13763,50.552066718224694
13764,63.08323154085911
13765,62.434822974761225
13766,35.38306673197478
13767,25.943246169631838
13768,50.57154693390314
13769,0.4761832829692523
13770,69.79288376165172
13771,37.131400116079845
13772,66.77979796410725
13773,38.060174220888236
13774,66.99975160778101
13775,11.844158881157352
13776,87.61550044805111
13777,0.0
13778,69.84845488230431
13779,15.070776775593417
13780,71.86021980538399
13781,67.88613125286858
13782,73.53286520511432
13783,87.64536467139105
13784,77.05823226401094
13785,44.8594064979158
13786,56.89749053971646
13787,79.25768795587267
13788,94.27999443996781
13789,47.31688182140555
13790,27.328894912805016
13791,92.37260361287943
13792,57.34942164584764
13793,28.082046109582723
13794,23.566305335624108
13795,80.44757205584561
13796,29.79371597835578
13797,68.37765151171789
13798,60.646632881248934
13799,49.56808828778745
13800,30.544439501920397
13801,45.75654397821581
13802,60.292718676336904
13803,62.95853430760177
13804,78.31751857056412
13805,72.75573245298088
13806,81.47089685338777
13807,19.34935187754715
13808,46.745994364841614
13809,5.5011701202006265
13810,75.29065452627623
13811,47.69241974627242
13812,83.00475414848883
13813,70.37547942111206
13814,73.68711127795385
13815,58.34540754670252
13816,69.7600697515025
13817,26.48306244078516
13818,72.25886509103124
13819,38.20232802105768
13820,21.01608549050173
13821,72.31235882902287
13822,17.50685517050234
13823,27.080251659667873
13824,0.0
13825,54.679654551878826
13826,48.57058842445717
13827,57.762050492054435
13828,13.907811826679483
13829,53.15702470084782
13830,78.45317075772333
13831,51.20086021290878
13832,33.59230557274052
13833,27.666143482474965
13834,48.94701210407239
13835,47.962860735653265
13836,75.60655453743881
13837,78.74016901338058
13838,0.0
13839,44.875373136280764
13840,32.33942874869189
13841,100.26597925412867
13842,86.90028430166414
13843,32.666471005430324
13844,78.18302480732946
13845,79.33472749513125
13846,50.15739429820548
13847,5.839378202863128
13848,36.910300316704806
13849,92.55632363178634
13850,19.008355951526195
13851,37.90337905589574
13852,53.87632898164209
13853,39.32781102803669
