id,y
12502,3.2750642673521853
12503,3.2750642673521853
12504,52.05520702634881
12505,14.338345864661655
12506,40.558704453441294
12507,96.3652561247216
12508,9.132142857142858
12509,1.0219512195121951
12510,1.0219512195121951
12511,33.84313725490196
12512,98.58504398826979
12513,26.429878048780488
12514,71.78670012547052
12515,52.05520702634881
12516,151.28220858895705
12517,151.28220858895705
12518,33.84313725490196
12519,52.05520702634881
12520,75.96846254927726
12521,3.2750642673521853
12522,1.0219512195121951
12523,7.079365079365079
12524,151.28220858895705
12525,71.78670012547052
12526,26.429878048780488
12527,75.96846254927726
12528,13.732323232323232
12529,40.558704453441294
12530,151.28220858895705
12531,3.2750642673521853
12532,3.9288256227758005
12533,60.7593984962406
12534,14.23841059602649
12535,44.43103448275862
12536,34.77906976744186
12537,71.78670012547052
12538,34.77906976744186
12539,9.132142857142858
12540,151.28220858895705
12541,33.84313725490196
12542,52.05520702634881
12543,71.78670012547052
12544,42.86654478976234
12545,96.3652561247216
12546,98.58504398826979
12547,52.05520702634881
12548,33.84313725490196
12549,71.78670012547052
12550,1.0219512195121951
12551,1.0219512195121951
12552,71.78670012547052
12553,75.96846254927726
12554,75.96846254927726
12555,52.05520702634881
12556,42.86654478976234
12557,1.0219512195121951
12558,98.58504398826979
12559,71.78670012547052
12560,75.96846254927726
12561,71.78670012547052
12562,1.0219512195121951
12563,71.78670012547052
12564,71.78670012547052
12565,1.0219512195121951
12566,12.791666666666666
12567,71.78670012547052
12568,151.28220858895705
12569,71.78670012547052
12570,98.58504398826979
12571,9.132142857142858
12572,98.58504398826979
12573,96.3652561247216
12574,14.338345864661655
12575,71.78670012547052
12576,14.23841059602649
12577,3.9288256227758005
12578,75.96846254927726
12579,96.3652561247216
12580,14.338345864661655
12581,75.96846254927726
12582,98.58504398826979
12583,3.2750642673521853
12584,52.05520702634881
12585,3.2750642673521853
12586,1.0219512195121951
12587,33.84313725490196
12588,71.78670012547052
12589,98.58504398826979
12590,96.3652561247216
12591,71.78670012547052
12592,60.7593984962406
12593,75.96846254927726
12594,71.78670012547052
12595,33.84313725490196
12596,71.78670012547052
12597,71.78670012547052
12598,71.78670012547052
12599,75.96846254927726
12600,3.2750642673521853
12601,151.28220858895705
12602,34.77906976744186
12603,71.78670012547052
12604,71.78670012547052
12605,34.77906976744186
12606,98.58504398826979
12607,52.05520702634881
12608,1.0219512195121951
12609,13.732323232323232
12610,151.28220858895705
12611,52.05520702634881
12612,1.0219512195121951
12613,71.78670012547052
12614,71.78670012547052
12615,44.43103448275862
12616,3.2750642673521853
12617,44.43103448275862
12618,29.310924369747898
12619,14.338345864661655
12620,40.558704453441294
12621,71.78670012547052
12622,60.7593984962406
12623,71.78670012547052
12624,60.7593984962406
12625,22.684563758389263
12626,44.43103448275862
12627,26.429878048780488
12628,1.0219512195121951
12629,71.78670012547052
12630,26.429878048780488
12631,52.05520702634881
12632,71.78670012547052
12633,42.86654478976234
12634,3.2750642673521853
12635,13.732323232323232
12636,22.684563758389263
12637,71.78670012547052
12638,75.96846254927726
12639,3.2750642673521853
12640,3.2750642673521853
12641,75.96846254927726
12642,71.78670012547052
12643,71.78670012547052
12644,3.2750642673521853
12645,151.28220858895705
12646,26.429878048780488
12647,71.78670012547052
12648,96.3652561247216
12649,96.3652561247216
12650,1.0219512195121951
12651,71.78670012547052
12652,12.791666666666666
12653,1.0219512195121951
12654,3.2750642673521853
12655,3.2750642673521853
12656,75.96846254927726
12657,22.26388888888889
12658,75.96846254927726
12659,24.294930875576036
12660,33.84313725490196
12661,71.78670012547052
12662,9.132142857142858
12663,98.58504398826979
12664,3.2750642673521853
12665,96.3652561247216
12666,27.614035087719298
12667,42.86654478976234
12668,1.0219512195121951
12669,96.3652561247216
12670,34.77906976744186
12671,98.58504398826979
12672,52.05520702634881
12673,44.43103448275862
12674,52.05520702634881
12675,22.684563758389263
12676,71.78670012547052
12677,52.05520702634881
12678,29.310924369747898
12679,71.78670012547052
12680,52.05520702634881
12681,96.3652561247216
12682,151.28220858895705
12683,71.78670012547052
12684,9.132142857142858
12685,14.23841059602649
12686,9.132142857142858
12687,96.3652561247216
12688,12.791666666666666
12689,1.0219512195121951
12690,52.05520702634881
12691,71.78670012547052
12692,52.05520702634881
12693,151.28220858895705
12694,98.58504398826979
12695,26.429878048780488
12696,9.132142857142858
12697,24.294930875576036
12698,52.05520702634881
12699,71.78670012547052
12700,1.0219512195121951
12701,40.558704453441294
12702,96.3652561247216
12703,60.7593984962406
12704,40.558704453441294
12705,151.28220858895705
12706,1.0219512195121951
12707,33.84313725490196
12708,75.96846254927726
12709,3.9288256227758005
12710,98.58504398826979
12711,75.96846254927726
12712,6.0524475524475525
12713,75.96846254927726
12714,1.0219512195121951
12715,24.294930875576036
12716,151.28220858895705
12717,151.28220858895705
12718,98.58504398826979
12719,3.2750642673521853
12720,3.9288256227758005
12721,1.0219512195121951
12722,3.2750642673521853
12723,3.2750642673521853
12724,151.28220858895705
12725,42.86654478976234
12726,75.96846254927726
12727,52.05520702634881
12728,14.23841059602649
12729,52.05520702634881
12730,2.4857142857142858
12731,52.05520702634881
12732,24.294930875576036
12733,26.429878048780488
12734,14.23841059602649
12735,44.43103448275862
12736,71.78670012547052
12737,3.2750642673521853
12738,71.78670012547052
12739,98.58504398826979
12740,1.0219512195121951
12741,71.78670012547052
12742,1.0219512195121951
12743,1.0219512195121951
12744,1.0219512195121951
12745,71.78670012547052
12746,6.0524475524475525
12747,71.78670012547052
12748,71.78670012547052
12749,14.23841059602649
12750,60.7593984962406
12751,151.28220858895705
12752,34.77906976744186
12753,96.3652561247216
12754,13.732323232323232
12755,40.558704453441294
12756,33.84313725490196
12757,71.78670012547052
12758,24.294930875576036
12759,1.0219512195121951
12760,13.732323232323232
12761,3.2750642673521853
12762,71.78670012547052
12763,71.78670012547052
12764,71.78670012547052
12765,75.96846254927726
12766,52.05520702634881
12767,26.429878048780488
12768,26.429878048780488
12769,3.9288256227758005
12770,60.7593984962406
12771,6.0524475524475525
12772,3.2750642673521853
12773,71.78670012547052
12774,3.2750642673521853
12775,22.26388888888889
12776,75.96846254927726
12777,40.558704453441294
12778,71.78670012547052
12779,71.78670012547052
12780,71.78670012547052
12781,12.791666666666666
12782,71.78670012547052
12783,151.28220858895705
12784,71.78670012547052
12785,75.96846254927726
12786,52.05520702634881
12787,98.58504398826979
12788,151.28220858895705
12789,75.96846254927726
12790,71.78670012547052
12791,42.86654478976234
12792,3.9288256227758005
12793,96.3652561247216
12794,151.28220858895705
12795,3.2750642673521853
12796,1.0219512195121951
12797,98.58504398826979
12798,96.3652561247216
12799,71.78670012547052
12800,98.58504398826979
12801,3.2750642673521853
12802,9.132142857142858
12803,98.58504398826979
12804,24.294930875576036
12805,71.78670012547052
12806,98.58504398826979
12807,96.3652561247216
12808,71.78670012547052
12809,98.58504398826979
12810,14.338345864661655
12811,9.132142857142858
12812,44.43103448275862
12813,52.05520702634881
12814,71.78670012547052
12815,42.86654478976234
12816,42.86654478976234
12817,1.0219512195121951
12818,71.78670012547052
12819,1.0219512195121951
12820,9.132142857142858
12821,71.78670012547052
12822,71.78670012547052
12823,1.0219512195121951
12824,75.96846254927726
12825,6.0524475524475525
12826,42.86654478976234
12827,40.558704453441294
12828,40.558704453441294
12829,75.96846254927726
12830,1.0219512195121951
12831,71.78670012547052
12832,26.429878048780488
12833,44.43103448275862
12834,52.05520702634881
12835,52.05520702634881
12836,22.684563758389263
12837,98.58504398826979
12838,71.78670012547052
12839,52.05520702634881
12840,40.558704453441294
12841,1.0219512195121951
12842,71.78670012547052
12843,71.78670012547052
12844,40.558704453441294
12845,42.86654478976234
12846,27.614035087719298
12847,71.78670012547052
12848,71.78670012547052
12849,98.58504398826979
12850,75.96846254927726
12851,42.86654478976234
12852,71.78670012547052
12853,22.684563758389263
12854,98.58504398826979
12855,96.3652561247216
12856,44.43103448275862
12857,96.3652561247216
12858,34.77906976744186
12859,6.0524475524475525
12860,52.05520702634881
12861,52.05520702634881
12862,71.78670012547052
12863,98.58504398826979
12864,33.84313725490196
12865,42.86654478976234
12866,6.0524475524475525
12867,1.0219512195121951
12868,52.05520702634881
12869,3.2750642673521853
12870,71.78670012547052
12871,9.132142857142858
12872,52.05520702634881
12873,33.84313725490196
12874,96.3652561247216
12875,71.78670012547052
12876,29.310924369747898
12877,71.78670012547052
12878,71.78670012547052
12879,40.558704453441294
12880,71.78670012547052
12881,24.294930875576036
12882,1.0219512195121951
12883,2.4857142857142858
12884,3.2750642673521853
12885,52.05520702634881
12886,71.78670012547052
12887,26.429878048780488
12888,34.77906976744186
12889,71.78670012547052
12890,14.338345864661655
12891,13.732323232323232
12892,71.78670012547052
12893,75.96846254927726
12894,60.7593984962406
12895,71.78670012547052
12896,29.310924369747898
12897,27.614035087719298
12898,52.05520702634881
12899,22.684563758389263
12900,9.132142857142858
12901,22.26388888888889
12902,71.78670012547052
12903,151.28220858895705
12904,34.77906976744186
12905,14.23841059602649
12906,75.96846254927726
12907,71.78670012547052
12908,71.78670012547052
12909,75.96846254927726
12910,71.78670012547052
12911,33.84313725490196
12912,1.0219512195121951
12913,3.2750642673521853
12914,1.0219512195121951
12915,44.43103448275862
12916,3.9288256227758005
12917,9.132142857142858
12918,96.3652561247216
12919,1.0219512195121951
12920,75.96846254927726
12921,1.0219512195121951
12922,71.78670012547052
12923,71.78670012547052
12924,71.78670012547052
12925,52.05520702634881
12926,3.9288256227758005
12927,1.0219512195121951
12928,1.0219512195121951
12929,26.429878048780488
12930,24.294930875576036
12931,33.84313725490196
12932,52.05520702634881
12933,3.9288256227758005
12934,71.78670012547052
12935,98.58504398826979
12936,96.3652561247216
12937,71.78670012547052
12938,96.3652561247216
12939,151.28220858895705
12940,71.78670012547052
12941,151.28220858895705
12942,1.0219512195121951
12943,75.96846254927726
12944,24.294930875576036
12945,96.3652561247216
12946,60.7593984962406
12947,13.732323232323232
12948,1.0219512195121951
12949,71.78670012547052
12950,6.0524475524475525
12951,6.0524475524475525
12952,71.78670012547052
12953,1.0219512195121951
12954,52.05520702634881
12955,52.05520702634881
12956,52.05520702634881
12957,42.86654478976234
12958,24.294930875576036
12959,96.3652561247216
12960,52.05520702634881
12961,22.26388888888889
12962,2.4857142857142858
12963,71.78670012547052
12964,3.9288256227758005
12965,98.58504398826979
12966,52.05520702634881
12967,71.78670012547052
12968,24.294930875576036
12969,22.684563758389263
12970,60.7593984962406
12971,71.78670012547052
12972,13.732323232323232
12973,3.2750642673521853
12974,6.0524475524475525
12975,98.58504398826979
12976,13.732323232323232
12977,151.28220858895705
12978,52.05520702634881
12979,1.0219512195121951
12980,26.429878048780488
12981,9.132142857142858
12982,96.3652561247216
12983,71.78670012547052
12984,13.732323232323232
12985,52.05520702634881
12986,96.3652561247216
12987,98.58504398826979
12988,14.23841059602649
12989,75.96846254927726
12990,75.96846254927726
12991,71.78670012547052
12992,75.96846254927726
12993,42.86654478976234
12994,3.2750642673521853
12995,33.84313725490196
12996,27.614035087719298
12997,52.05520702634881
12998,75.96846254927726
12999,52.05520702634881
13000,96.3652561247216
13001,98.58504398826979
13002,75.96846254927726
13003,13.732323232323232
13004,52.05520702634881
13005,96.3652561247216
13006,42.86654478976234
13007,13.732323232323232
13008,60.7593984962406
13009,96.3652561247216
13010,98.58504398826979
13011,26.429878048780488
13012,14.338345864661655
13013,42.86654478976234
13014,3.9288256227758005
13015,40.558704453441294
13016,3.2750642673521853
13017,52.05520702634881
13018,13.732323232323232
13019,71.78670012547052
13020,52.05520702634881
13021,71.78670012547052
13022,42.86654478976234
13023,44.43103448275862
13024,60.7593984962406
13025,71.78670012547052
13026,3.9288256227758005
13027,3.9288256227758005
13028,96.3652561247216
13029,52.05520702634881
13030,40.558704453441294
13031,60.7593984962406
13032,44.43103448275862
13033,52.05520702634881
13034,42.86654478976234
13035,98.58504398826979
13036,71.78670012547052
13037,26.429878048780488
13038,71.78670012547052
13039,75.96846254927726
13040,33.84313725490196
13041,151.28220858895705
13042,6.0524475524475525
13043,1.0219512195121951
13044,40.558704453441294
13045,26.429878048780488
13046,13.732323232323232
13047,44.43103448275862
13048,151.28220858895705
13049,42.86654478976234
13050,3.2750642673521853
13051,151.28220858895705
13052,3.2750642673521853
13053,42.86654478976234
13054,9.132142857142858
13055,52.05520702634881
13056,3.9288256227758005
13057,26.429878048780488
13058,52.05520702634881
13059,1.0219512195121951
13060,42.86654478976234
13061,3.2750642673521853
13062,9.132142857142858
13063,71.78670012547052
13064,27.614035087719298
13065,71.78670012547052
13066,98.58504398826979
13067,75.96846254927726
13068,9.132142857142858
13069,71.78670012547052
13070,75.96846254927726
13071,71.78670012547052
13072,44.43103448275862
13073,1.0219512195121951
13074,1.0219512195121951
13075,44.43103448275862
13076,52.05520702634881
13077,71.78670012547052
13078,1.0219512195121951
13079,98.58504398826979
13080,42.86654478976234
13081,1.0219512195121951
13082,42.86654478976234
13083,75.96846254927726
13084,42.86654478976234
13085,98.58504398826979
13086,13.732323232323232
13087,151.28220858895705
13088,52.05520702634881
13089,71.78670012547052
13090,42.86654478976234
13091,3.9288256227758005
13092,44.43103448275862
13093,44.43103448275862
13094,3.2750642673521853
13095,1.0219512195121951
13096,1.0219512195121951
13097,71.78670012547052
13098,42.86654478976234
13099,151.28220858895705
13100,29.310924369747898
13101,71.78670012547052
13102,52.05520702634881
13103,1.0219512195121951
13104,44.43103448275862
13105,71.78670012547052
13106,71.78670012547052
13107,42.86654478976234
13108,9.132142857142858
13109,71.78670012547052
13110,151.28220858895705
13111,151.28220858895705
13112,75.96846254927726
13113,52.05520702634881
13114,98.58504398826979
13115,1.0219512195121951
13116,1.0219512195121951
13117,52.05520702634881
13118,98.58504398826979
13119,42.86654478976234
13120,27.614035087719298
13121,42.86654478976234
13122,42.86654478976234
13123,42.86654478976234
13124,71.78670012547052
13125,71.78670012547052
13126,7.079365079365079
13127,22.684563758389263
13128,71.78670012547052
13129,52.05520702634881
13130,29.310924369747898
13131,52.05520702634881
13132,98.58504398826979
13133,75.96846254927726
13134,1.0219512195121951
13135,151.28220858895705
13136,3.2750642673521853
13137,9.132142857142858
13138,3.2750642673521853
13139,71.78670012547052
13140,22.26388888888889
13141,33.84313725490196
13142,42.86654478976234
13143,98.58504398826979
13144,96.3652561247216
13145,98.58504398826979
13146,98.58504398826979
13147,3.2750642673521853
13148,75.96846254927726
13149,3.9288256227758005
13150,151.28220858895705
13151,9.132142857142858
13152,3.2750642673521853
13153,13.732323232323232
13154,52.05520702634881
13155,40.558704453441294
13156,71.78670012547052
13157,29.310924369747898
13158,96.3652561247216
13159,22.684563758389263
13160,98.58504398826979
13161,1.0219512195121951
13162,52.05520702634881
13163,29.310924369747898
13164,52.05520702634881
13165,71.78670012547052
13166,98.58504398826979
13167,6.0524475524475525
13168,71.78670012547052
13169,52.05520702634881
13170,71.78670012547052
13171,22.26388888888889
13172,96.3652561247216
13173,71.78670012547052
13174,14.338345864661655
13175,44.43103448275862
13176,52.05520702634881
13177,9.132142857142858
13178,1.0219512195121951
13179,22.684563758389263
13180,96.3652561247216
13181,20.458333333333332
13182,71.78670012547052
13183,151.28220858895705
13184,33.84313725490196
13185,151.28220858895705
13186,13.732323232323232
13187,1.0219512195121951
13188,9.132142857142858
13189,52.05520702634881
13190,96.3652561247216
13191,44.43103448275862
13192,96.3652561247216
13193,71.78670012547052
13194,9.132142857142858
13195,71.78670012547052
13196,3.2750642673521853
13197,40.558704453441294
13198,96.3652561247216
13199,52.05520702634881
13200,98.58504398826979
13201,42.86654478976234
13202,44.43103448275862
13203,52.05520702634881
13204,60.7593984962406
13205,151.28220858895705
13206,9.132142857142858
13207,96.3652561247216
13208,3.2750642673521853
13209,52.05520702634881
13210,42.86654478976234
13211,52.05520702634881
13212,71.78670012547052
13213,1.0219512195121951
13214,75.96846254927726
13215,42.86654478976234
13216,1.0219512195121951
13217,3.2750642673521853
13218,42.86654478976234
13219,52.05520702634881
13220,75.96846254927726
13221,1.0219512195121951
13222,3.2750642673521853
13223,42.86654478976234
13224,151.28220858895705
13225,75.96846254927726
13226,98.58504398826979
13227,52.05520702634881
13228,52.05520702634881
13229,60.7593984962406
13230,71.78670012547052
13231,3.9288256227758005
13232,75.96846254927726
13233,1.0219512195121951
13234,52.05520702634881
13235,1.0219512195121951
13236,33.84313725490196
13237,52.05520702634881
13238,26.429878048780488
13239,71.78670012547052
13240,98.58504398826979
13241,42.86654478976234
13242,1.0219512195121951
13243,24.294930875576036
13244,98.58504398826979
13245,98.58504398826979
13246,14.338345864661655
13247,71.78670012547052
13248,14.23841059602649
13249,24.294930875576036
13250,75.96846254927726
13251,9.132142857142858
13252,71.78670012547052
13253,13.732323232323232
13254,75.96846254927726
13255,71.78670012547052
13256,34.77906976744186
13257,24.294930875576036
13258,71.78670012547052
13259,71.78670012547052
13260,52.05520702634881
13261,13.732323232323232
13262,52.05520702634881
13263,75.96846254927726
13264,60.7593984962406
13265,151.28220858895705
13266,42.86654478976234
13267,3.2750642673521853
13268,3.2750642673521853
13269,75.96846254927726
13270,22.684563758389263
13271,42.86654478976234
13272,14.23841059602649
13273,9.132142857142858
13274,98.58504398826979
13275,13.732323232323232
13276,44.43103448275862
13277,22.684563758389263
13278,98.58504398826979
13279,71.78670012547052
13280,26.429878048780488
13281,60.7593984962406
13282,71.78670012547052
13283,29.310924369747898
13284,96.3652561247216
13285,6.0524475524475525
13286,22.684563758389263
13287,6.0524475524475525
13288,52.05520702634881
13289,1.0219512195121951
13290,24.294930875576036
13291,98.58504398826979
13292,98.58504398826979
13293,40.558704453441294
13294,98.58504398826979
13295,151.28220858895705
13296,3.2750642673521853
13297,33.84313725490196
13298,33.84313725490196
13299,1.0219512195121951
13300,22.684563758389263
13301,40.558704453441294
13302,29.310924369747898
13303,71.78670012547052
13304,98.58504398826979
13305,13.732323232323232
13306,14.338345864661655
13307,6.0524475524475525
13308,75.96846254927726
13309,1.0219512195121951
13310,26.429878048780488
13311,98.58504398826979
13312,75.96846254927726
13313,9.132142857142858
13314,1.0219512195121951
13315,29.310924369747898
13316,1.0219512195121951
13317,75.96846254927726
13318,52.05520702634881
13319,1.0219512195121951
13320,24.294930875576036
13321,71.78670012547052
13322,60.7593984962406
13323,71.78670012547052
13324,1.0219512195121951
13325,40.558704453441294
13326,52.05520702634881
13327,151.28220858895705
13328,151.28220858895705
13329,24.294930875576036
13330,52.05520702634881
13331,98.58504398826979
13332,151.28220858895705
13333,13.732323232323232
13334,1.0219512195121951
13335,3.2750642673521853
13336,6.0524475524475525
13337,6.0524475524475525
13338,33.84313725490196
13339,14.23841059602649
13340,24.294930875576036
13341,22.26388888888889
13342,98.58504398826979
13343,52.05520702634881
13344,24.294930875576036
13345,9.132142857142858
13346,98.58504398826979
13347,26.429878048780488
13348,1.0219512195121951
13349,26.429878048780488
13350,151.28220858895705
13351,22.26388888888889
13352,14.338345864661655
13353,26.429878048780488
13354,96.3652561247216
13355,52.05520702634881
13356,3.9288256227758005
13357,40.558704453441294
13358,71.78670012547052
13359,26.429878048780488
13360,75.96846254927726
13361,71.78670012547052
13362,40.558704453441294
13363,98.58504398826979
13364,52.05520702634881
13365,33.84313725490196
13366,98.58504398826979
13367,151.28220858895705
13368,52.05520702634881
13369,75.96846254927726
13370,24.294930875576036
13371,71.78670012547052
13372,96.3652561247216
13373,71.78670012547052
13374,75.96846254927726
13375,98.58504398826979
13376,71.78670012547052
13377,151.28220858895705
13378,6.0524475524475525
13379,24.294930875576036
13380,42.86654478976234
13381,9.132142857142858
13382,42.86654478976234
13383,60.7593984962406
13384,52.05520702634881
13385,151.28220858895705
13386,96.3652561247216
13387,42.86654478976234
13388,75.96846254927726
13389,71.78670012547052
13390,71.78670012547052
13391,6.0524475524475525
13392,60.7593984962406
13393,34.77906976744186
13394,52.05520702634881
13395,42.86654478976234
13396,60.7593984962406
13397,6.0524475524475525
13398,42.86654478976234
13399,98.58504398826979
13400,52.05520702634881
13401,52.05520702634881
13402,44.43103448275862
13403,1.0219512195121951
13404,40.558704453441294
13405,22.684563758389263
13406,42.86654478976234
13407,71.78670012547052
13408,98.58504398826979
13409,9.132142857142858
13410,60.7593984962406
13411,42.86654478976234
13412,3.9288256227758005
13413,44.43103448275862
13414,60.7593984962406
13415,151.28220858895705
13416,96.3652561247216
13417,98.58504398826979
13418,24.294930875576036
13419,52.05520702634881
13420,96.3652561247216
13421,40.558704453441294
13422,44.43103448275862
13423,3.2750642673521853
13424,75.96846254927726
13425,1.0219512195121951
13426,13.732323232323232
13427,1.0219512195121951
13428,71.78670012547052
13429,1.0219512195121951
13430,3.9288256227758005
13431,6.0524475524475525
13432,3.9288256227758005
13433,71.78670012547052
13434,33.84313725490196
13435,98.58504398826979
13436,22.684563758389263
13437,13.732323232323232
13438,9.132142857142858
13439,60.7593984962406
13440,42.86654478976234
13441,26.429878048780488
13442,96.3652561247216
13443,52.05520702634881
13444,75.96846254927726
13445,96.3652561247216
13446,98.58504398826979
13447,71.78670012547052
13448,71.78670012547052
13449,71.78670012547052
13450,75.96846254927726
13451,1.0219512195121951
13452,34.77906976744186
13453,44.43103448275862
13454,75.96846254927726
13455,96.3652561247216
13456,2.4857142857142858
13457,42.86654478976234
13458,1.0219512195121951
13459,60.7593984962406
13460,44.43103448275862
13461,96.3652561247216
13462,52.05520702634881
13463,9.132142857142858
13464,98.58504398826979
13465,6.0524475524475525
13466,71.78670012547052
13467,9.132142857142858
13468,71.78670012547052
13469,71.78670012547052
13470,52.05520702634881
13471,71.78670012547052
13472,151.28220858895705
13473,96.3652561247216
13474,1.0219512195121951
13475,98.58504398826979
13476,1.0219512195121951
13477,1.0219512195121951
13478,52.05520702634881
13479,34.77906976744186
13480,71.78670012547052
13481,151.28220858895705
13482,75.96846254927726
13483,71.78670012547052
13484,1.0219512195121951
13485,75.96846254927726
13486,1.0219512195121951
13487,151.28220858895705
13488,96.3652561247216
13489,42.86654478976234
13490,24.294930875576036
13491,29.310924369747898
13492,14.23841059602649
13493,44.43103448275862
13494,9.132142857142858
13495,71.78670012547052
13496,52.05520702634881
13497,60.7593984962406
13498,60.7593984962406
13499,3.9288256227758005
13500,26.429878048780488
13501,44.43103448275862
13502,40.558704453441294
13503,26.429878048780488
13504,71.78670012547052
13505,98.58504398826979
13506,71.78670012547052
13507,71.78670012547052
13508,96.3652561247216
13509,75.96846254927726
13510,98.58504398826979
13511,52.05520702634881
13512,75.96846254927726
13513,24.294930875576036
13514,24.294930875576036
13515,96.3652561247216
13516,96.3652561247216
13517,75.96846254927726
13518,6.0524475524475525
13519,96.3652561247216
13520,60.7593984962406
13521,27.614035087719298
13522,44.43103448275862
13523,14.338345864661655
13524,60.7593984962406
13525,3.9288256227758005
13526,71.78670012547052
13527,40.558704453441294
13528,42.86654478976234
13529,1.0219512195121951
13530,52.05520702634881
13531,6.0524475524475525
13532,1.0219512195121951
13533,71.78670012547052
13534,9.132142857142858
13535,9.132142857142858
13536,71.78670012547052
13537,75.96846254927726
13538,3.2750642673521853
13539,151.28220858895705
13540,96.3652561247216
13541,151.28220858895705
13542,44.43103448275862
13543,1.0219512195121951
13544,60.7593984962406
13545,13.732323232323232
13546,1.0219512195121951
13547,44.43103448275862
13548,1.0219512195121951
13549,98.58504398826979
13550,75.96846254927726
13551,22.684563758389263
13552,42.86654478976234
13553,9.132142857142858
13554,26.429878048780488
13555,75.96846254927726
13556,71.78670012547052
13557,96.3652561247216
13558,14.338345864661655
13559,3.9288256227758005
13560,26.429878048780488
13561,98.58504398826979
13562,98.58504398826979
13563,71.78670012547052
13564,1.0219512195121951
13565,151.28220858895705
13566,71.78670012547052
13567,9.132142857142858
13568,98.58504398826979
13569,6.0524475524475525
13570,33.84313725490196
13571,96.3652561247216
13572,0.5384615384615384
13573,27.614035087719298
13574,14.23841059602649
13575,52.05520702634881
13576,2.4857142857142858
13577,1.0219512195121951
13578,96.3652561247216
13579,42.86654478976234
13580,3.2750642673521853
13581,98.58504398826979
13582,3.2750642673521853
13583,71.78670012547052
13584,6.0524475524475525
13585,42.86654478976234
13586,42.86654478976234
13587,52.05520702634881
13588,1.0219512195121951
13589,151.28220858895705
13590,98.58504398826979
13591,33.84313725490196
13592,71.78670012547052
13593,71.78670012547052
13594,34.77906976744186
13595,40.558704453441294
13596,151.28220858895705
13597,75.96846254927726
13598,42.86654478976234
13599,71.78670012547052
13600,24.294930875576036
13601,75.96846254927726
13602,71.78670012547052
13603,27.614035087719298
13604,1.0219512195121951
13605,75.96846254927726
13606,3.2750642673521853
13607,40.558704453441294
13608,71.78670012547052
13609,42.86654478976234
13610,71.78670012547052
13611,98.58504398826979
13612,3.2750642673521853
13613,98.58504398826979
13614,26.429878048780488
13615,151.28220858895705
13616,24.294930875576036
13617,71.78670012547052
13618,1.0219512195121951
13619,151.28220858895705
13620,3.2750642673521853
13621,42.86654478976234
13622,1.0219512195121951
13623,98.58504398826979
13624,71.78670012547052
13625,71.78670012547052
13626,42.86654478976234
13627,1.0219512195121951
13628,98.58504398826979
13629,1.0219512195121951
13630,71.78670012547052
13631,75.96846254927726
13632,96.3652561247216
13633,71.78670012547052
13634,6.0524475524475525
13635,71.78670012547052
13636,75.96846254927726
13637,75.96846254927726
13638,6.0524475524475525
13639,96.3652561247216
13640,14.338345864661655
13641,60.7593984962406
13642,71.78670012547052
13643,96.3652561247216
13644,75.96846254927726
13645,75.96846254927726
13646,13.732323232323232
13647,98.58504398826979
13648,40.558704453441294
13649,96.3652561247216
13650,1.0219512195121951
13651,26.429878048780488
13652,151.28220858895705
13653,1.0219512195121951
13654,151.28220858895705
13655,71.78670012547052
13656,1.0219512195121951
13657,71.78670012547052
13658,75.96846254927726
13659,2.4857142857142858
13660,52.05520702634881
13661,6.0524475524475525
13662,40.558704453441294
13663,3.2750642673521853
13664,12.791666666666666
13665,60.7593984962406
13666,71.78670012547052
13667,98.58504398826979
13668,75.96846254927726
13669,60.7593984962406
13670,96.3652561247216
13671,71.78670012547052
13672,27.614035087719298
13673,151.28220858895705
13674,42.86654478976234
13675,98.58504398826979
13676,3.2750642673521853
13677,6.0524475524475525
13678,71.78670012547052
13679,9.132142857142858
13680,71.78670012547052
13681,26.429878048780488
13682,71.78670012547052
13683,151.28220858895705
13684,96.3652561247216
13685,71.78670012547052
13686,3.2750642673521853
13687,14.23841059602649
13688,3.9288256227758005
13689,71.78670012547052
13690,13.732323232323232
13691,13.732323232323232
13692,71.78670012547052
13693,96.3652561247216
13694,14.338345864661655
13695,96.3652561247216
13696,98.58504398826979
13697,1.0219512195121951
13698,71.78670012547052
13699,1.0219512195121951
13700,3.9288256227758005
13701,52.05520702634881
13702,40.558704453441294
13703,71.78670012547052
13704,71.78670012547052
13705,13.732323232323232
13706,14.23841059602649
13707,151.28220858895705
13708,96.3652561247216
13709,151.28220858895705
13710,27.614035087719298
13711,26.429878048780488
13712,14.23841059602649
13713,52.05520702634881
13714,71.78670012547052
13715,75.96846254927726
13716,9.132142857142858
13717,52.05520702634881
13718,14.23841059602649
13719,71.78670012547052
13720,96.3652561247216
13721,71.78670012547052
13722,42.86654478976234
13723,151.28220858895705
13724,1.0219512195121951
13725,52.05520702634881
13726,96.3652561247216
13727,98.58504398826979
13728,71.78670012547052
13729,34.77906976744186
13730,52.05520702634881
13731,71.78670012547052
13732,33.84313725490196
13733,40.558704453441294
13734,14.338345864661655
13735,3.2750642673521853
13736,71.78670012547052
13737,2.4857142857142858
13738,1.0219512195121951
13739,52.05520702634881
13740,71.78670012547052
13741,52.05520702634881
13742,3.2750642673521853
13743,98.58504398826979
13744,98.58504398826979
13745,52.05520702634881
13746,3.2750642673521853
13747,52.05520702634881
13748,34.77906976744186
13749,52.05520702634881
13750,9.132142857142858
13751,1.0219512195121951
13752,71.78670012547052
